City;Date;Регистрации_organic;Переходы_paid;Регистрации_paid;T;RRR;sss;Orders_all;Orders_with_coupon;Num_of_OOH;OTS;Reach;Google Trends ;Яндекс Вордстат;TVR
Самара;05.05.2019;560;296;48;15.9875;0;0;375;30;0;0;0;31.68;;0
Ярославль;05.05.2019;400;15216;736;11.5375;0;0;26280;2775;2;0;0;31.68;;0
Москва;06.05.2019;11416;336416;19712;17.2875;1;0;726975;27210;83;0;0;34.32;;0
Самара;06.05.2019;848;3064;944;18.0625;2;0;2625;585;0;0;0;34.32;;0
Ярославль;06.05.2019;288;9944;424;17.6625;6;0;26805;2685;2;0;0;34.32;;0
Москва;07.05.2019;12304;337328;20816;17.6875;0;0;758865;39030;83;0;0;33.66;;0
Самара;07.05.2019;1144;11496;3016;16.525;5;0;7290;2985;0;0;0;33.66;;0
Ярославль;07.05.2019;272;9800;600;18.7625;0;0;27435;2685;2;0;0;33.66;;0
Москва;08.05.2019;17424;374504;28200;16.5;16;0;929385;68445;83;0;0;38.94;;0
Самара;08.05.2019;1384;20072;3888;19.0875;0;0;13530;6390;0;0;0;38.94;;0
Ярославль;08.05.2019;424;11880;688;15.8125;0;0;37245;4395;2;0;0;38.94;;0
Москва;09.05.2019;17408;334744;26744;14;30.3;0;871245;65145;83;0;0;54.78;;0
Самара;09.05.2019;1432;6728;3592;22.85;0;0;14925;7350;0;0;0;54.78;;0
Ярославль;09.05.2019;544;11448;632;14.4875;9;0;30420;3900;2;0;0;54.78;;0
Москва;10.05.2019;13968;312640;22888;19.225;7.9;0;757245;50625;83;0;0;40.92;;0
Самара;10.05.2019;1136;1136;3584;24.85;0;0;19110;9300;0;0;0;40.92;;0
Ярославль;10.05.2019;400;13872;600;21.475;0.6;0;28140;3435;2;0;0;40.92;;0
Москва;11.05.2019;13368;338208;19304;18.875;1.5;0;733950;47685;83;0;0;35.64;;0
Самара;11.05.2019;1248;648;3616;25.9375;0;0;26085;12825;0;0;0;35.64;;0
Ярославль;11.05.2019;544;14000;624;21.3;0;0;28425;3075;2;0;0;35.64;;0
Москва;12.05.2019;13576;335448;21512;16.8625;0;0;742575;45045;83;0;0;26.55;;0
Самара;12.05.2019;1648;22760;4656;26.1125;0;0;28290;14310;0;0;0;26.55;;0
Ярославль;12.05.2019;368;13208;648;17.225;0;0;26415;3165;2;0;0;26.55;;0
Москва;13.05.2019;12968;281920;20160;17.0125;2;0;762480;28845;83;2093;881.34;25.96;;50.01
Самара;13.05.2019;2136;13720;5344;24.125;7;0;31785;16005;0;0;0;25.96;;0
Ярославль;13.05.2019;272;9264;608;17.3875;3;0;26475;2475;2;0;0;25.96;;0
Москва;14.05.2019;12784;291328;22520;16.3125;0;0;796485;29505;83;1625;802.24;28.91;;42.55
Самара;14.05.2019;1808;30672;5064;21.9;0;0;40080;20040;0;0;0;28.91;;0
Ярославль;14.05.2019;288;9632;520;15.675;2.5;0;30915;2910;2;0;0;28.91;;0
Москва;15.05.2019;17992;299136;29128;16.7625;14;0;962010;32115;83;1370;774.92;30.09;;36.47
Самара;15.05.2019;2016;25712;5208;23.25;0.7;0;54195;26730;0;0;0;30.09;;0
Ярославль;15.05.2019;288;10824;528;17.4875;5;0;30045;3240;2;0;0;30.09;;0
Москва;16.05.2019;13696;253552;22792;13.4875;15;0;867510;29325;83;1390;721.21;26.55;;35.68
Самара;16.05.2019;2056;9376;6104;18.45;10;0;64680;30120;0;0;0;26.55;;0
Ярославль;16.05.2019;264;8248;440;12.325;0;0;31830;3285;2;0;0;26.55;;0
Москва;17.05.2019;15784;265536;25160;13.525;0;0;926205;29805;83;1366;704.06;33.04;;35.94
Самара;17.05.2019;2368;17168;5560;12.775;0;0;85005;38655;0;0;0;33.04;;0
Ярославль;17.05.2019;392;9360;448;11.8125;0;0;31695;3255;2;0;0;33.04;;0
Москва;18.05.2019;18312;309304;29160;14.975;0;0;1015395;30855;83;1000;557.75;39.53;;23.46
Самара;18.05.2019;2928;22976;7280;12.55;0;0;102450;45135;0;0;0;39.53;;0
Ярославль;18.05.2019;416;7280;744;13.4375;0;0;32175;3675;2;0;0;39.53;;0
Москва;19.05.2019;16048;257656;25152;15.8625;0;0;905055;29910;83;1233;738.84;34.2;;33.99
Самара;19.05.2019;2808;8080;6960;9.9375;0;0;98235;46020;0;0;0;34.2;;0
Ярославль;19.05.2019;376;6400;640;11.0625;0;0;27675;4170;2;0;0;34.2;;0
Москва;20.05.2019;13432;209848;21168;15.425;0;0;812775;26430;83;2572;1075.92;27;;66.34
Самара;20.05.2019;2488;30504;5984;8.0875;0;0;78750;40185;0;25;24.9;27;;5.68
Ярославль;20.05.2019;320;7648;472;11.0625;0;0;26130;3030;2;0;0;27;;0
Москва;21.05.2019;14432;283368;22320;17.1375;0;0;843015;28785;83;2129;976.28;26.4;;62.27
Самара;21.05.2019;2608;37760;6136;10.8375;0;0;98610;48330;0;191;59.48;26.4;;45.02
Ярославль;21.05.2019;344;7464;464;10.4;2;0;33135;3585;2;0;0;26.4;;0
Москва;22.05.2019;14448;249120;21448;20.925;0;0;861570;29025;83;2076;951.22;30.6;;55.5
Самара;22.05.2019;2928;24832;6208;11.6;0;0;115560;53490;0;166;52.8;30.6;;39.84
Ярославль;22.05.2019;360;6944;544;14.1125;3;0;31695;3840;2;0;0;30.6;;0
Москва;23.05.2019;16728;264192;24040;18.1375;1.6;0;928845;31890;83;2145;1032.53;29.4;;59.92
Самара;23.05.2019;2752;23872;5704;18.25;0.3;0;116250;54345;0;82;57.35;29.4;;20.89
Ярославль;23.05.2019;472;7512;616;12.4875;1;0;31755;4035;2;0;0;29.4;;0
Москва;24.05.2019;17864;276864;25040;13.725;1;0;913500;29655;83;1875;797.27;36.6;;49.96
Самара;24.05.2019;3672;22376;6656;13.1125;0.5;0;138210;63420;0;316;85.27;36.6;;75.88
Ярославль;24.05.2019;368;8120;600;8.65;0;0;32610;4095;2;0;0;36.6;;0
Москва;25.05.2019;18312;290784;28696;15.6;0.6;0;987630;32985;83;2006;937.79;39;;57.3
Самара;25.05.2019;3912;25584;6728;10.975;0;0;145320;66315;0;386;87.63;39;;92.6
Ярославль;25.05.2019;536;9488;752;13.475;0;0;24675;2715;2;0;0;39;;0
Москва;26.05.2019;17408;318560;27072;18.4875;0;0;904275;30225;83;2707;1113.05;35.1;;73.39
Самара;26.05.2019;3944;22896;6472;16.4875;0;0;125595;57390;0;135;96.61;35.1;;29.83
Ярославль;26.05.2019;416;7368;760;17.9375;0.9;0;23850;3000;2;0;0;35.1;;0
Москва;27.05.2019;14688;296712;23000;16.9375;0;0;795225;28905;83;1870;927.12;31.85;;56.84
Самара;27.05.2019;3472;19040;6472;20.075;0;0;133590;61950;0;185;83;31.85;;44.15
Ярославль;27.05.2019;336;7120;456;15.5375;0;0;23790;3135;2;0;0;31.85;;0
Москва;28.05.2019;14152;278256;21328;22.275;0;0;799065;29520;83;1636;784.62;31.2;;52.14
Самара;28.05.2019;3344;19520;4632;20.4375;0;0;140325;64680;0;238;102.19;31.2;;53.74
Ярославль;28.05.2019;400;3424;456;19.1125;0;0;25020;2670;2;0;0;31.2;;0
Москва;29.05.2019;15464;245272;22408;24.2625;0;0;826395;32340;83;1914;959.7;35.75;;57.18
Самара;29.05.2019;3576;20960;3776;21.2875;0;0;136365;63000;0;206;73.73;35.75;;49.56
Ярославль;29.05.2019;224;3704;440;22.7375;0;0;24525;1755;2;0;0;35.75;;0
Москва;30.05.2019;18024;228136;26016;22.775;2;0;891180;33600;83;2099;932.22;36.4;;61.75
Самара;30.05.2019;3920;18720;4120;23.5375;0;0;135030;61125;0;192;77.93;36.4;;48.43
Ярославль;30.05.2019;264;3920;536;20.4;2;0;27360;2310;2;0;0;36.4;;0
Москва;31.05.2019;18320;232344;24464;18.4875;1.5;0;897945;30390;83;1903;876.68;44.2;;47.53
Самара;31.05.2019;4128;19992;3824;24.875;0;0;137685;58230;0;155;68.54;44.2;;35.18
Ярославль;31.05.2019;272;3512;624;16.8625;0;0;27345;2085;2;0;0;44.2;;0
Москва;01.06.2019;21112;120856;23256;18.35;0;0;944670;25995;83;1758;764.87;50.05;;51.78
Самара;01.06.2019;4232;3432;3336;25.125;0;0;142665;58455;56;161;64.82;50.05;;37.25
Ярославль;01.06.2019;368;792;560;16.7375;0;0;26685;1665;27;0;0;50.05;;0
Москва;02.06.2019;20536;152184;20368;18.8;0;0;821760;21360;83;1774;846.29;40.87;;54.3
Самара;02.06.2019;3488;3016;2736;21.5;0.5;0;116475;50835;56;181;74.38;40.87;;39.47
Ярославль;02.06.2019;296;1200;520;15.5;0;0;23550;1215;27;0;0;40.87;;0
Москва;03.06.2019;16344;157392;23272;17.575;0;0;733290;18660;83;2245;1009.34;36.85;;57.49
Самара;03.06.2019;3664;4032;3320;21.7375;0;0;121470;55395;56;292;96.42;36.85;;67.53
Ярославль;03.06.2019;296;1184;448;15.625;3;0;21690;1170;27;0;0;36.85;;0
Москва;04.06.2019;17760;166408;31984;16.975;0;0;796290;20220;83;1838;856.93;36.18;;51.27
Самара;04.06.2019;3120;3304;2920;16.3125;0;0;124560;54045;56;226;73.31;36.18;;54.34
Ярославль;04.06.2019;280;888;408;15.4625;0;0;22980;1395;27;0;0;36.18;;0
Москва;05.06.2019;15944;141048;24360;19.8875;0;0;786105;21435;83;1522;760.62;35.51;;43.88
Самара;05.06.2019;3056;2744;2888;18.575;0;0;134430;58110;56;207;74.66;35.51;;49.24
Ярославль;05.06.2019;224;968;488;19.8625;0;0;23295;1380;27;0;0;35.51;;0
Москва;06.06.2019;18440;129160;19936;22.275;0;0;824640;22245;83;1516;733.82;32.83;;42.76
Самара;06.06.2019;3368;2968;2672;22.3125;0;0;136710;59745;56;161;58.2;32.83;;38.1
Ярославль;06.06.2019;264;720;224;21.975;0;0;24195;1140;27;0;0;32.83;;0
Москва;07.06.2019;20248;120752;24744;23.8125;0;0;855930;22980;83;1379;754.95;41.54;;36.35
Самара;07.06.2019;3360;2952;2912;20.375;0;0;145965;57690;56;161;58.78;41.54;;37.43
Ярославль;07.06.2019;432;688;352;22.8625;0;0;25590;1425;27;0;0;41.54;;0
Москва;08.06.2019;21440;116488;29624;24.7;0;0;901425;25785;83;1455;631.33;51.59;;37.65
Самара;08.06.2019;3792;2608;2904;19.9125;0;0;145680;58890;56;134;77.09;51.59;;26.86
Ярославль;08.06.2019;448;640;680;24.05;0;0;23385;1440;27;0;0;51.59;;0
Москва;09.06.2019;19688;144560;25992;24.825;0;0;804780;22200;83;1721;830.72;44.84;;48.76
Самара;09.06.2019;3200;3256;2408;20.225;0;0;113145;46980;56;342;105.58;44.84;;75.55
Ярославль;09.06.2019;376;880;616;24.6375;0;0;23235;1560;27;0;0;44.84;;0
Москва;10.06.2019;16768;131112;22760;23.3625;0;0;707700;19155;83;2090;898.3;41.8;;54.9
Самара;10.06.2019;2792;2216;2288;22.3875;0;0;121875;46530;56;173;79.87;41.8;;39.64
Ярославль;10.06.2019;256;752;480;22.4625;0;0;19485;1020;27;0;0;41.8;;0
Москва;11.06.2019;18376;142864;22608;22.8;0;0;762285;25110;83;1483;775.86;54.72;;44.01
Самара;11.06.2019;3768;3280;2768;24.775;0;0;137130;46965;56;175;75.46;54.72;;38.03
Ярославль;11.06.2019;360;824;472;19.7875;0;0;22035;1260;27;0;0;54.72;;0
Москва;12.06.2019;18560;138168;23688;19.8125;0;0;687300;25290;83;1460;794.17;50.92;;37.84
Самара;12.06.2019;3360;2656;2608;24.7125;0;0;133095;49425;56;168;92.48;50.92;;35.07
Ярославль;12.06.2019;352;1016;632;15.9;0;0;20460;1830;27;0;0;50.92;;0
Москва;13.06.2019;15616;122248;19992;15.0875;0;0;694980;22350;83;2165;990.86;47.12;;58.14
Самара;13.06.2019;2904;2144;2296;15.925;0.3;0;127680;44910;56;320;128.41;47.12;;73.77
Ярославль;13.06.2019;288;696;440;12.175;0;0;23160;1140;27;0;0;47.12;;0
Москва;14.06.2019;20728;132096;27864;16.7;22;0;778185;24600;83;1925;830.15;57;;48.16
Самара;14.06.2019;2968;1896;2048;14.725;0;0;135030;45540;56;303;85.98;57;;70.98
Ярославль;14.06.2019;560;648;776;10.1875;15;0;28020;1680;27;0;0;57;;0
Москва;15.06.2019;18664;106864;23920;16.3875;0;0;771345;25890;83;1327;728.18;67.64;;37.28
Самара;15.06.2019;2720;2360;2376;14.675;0.8;0;135660;46515;56;180;84.29;67.64;;43.87
Ярославль;15.06.2019;296;960;568;11.7;0;0;22560;1680;27;0;0;67.64;;0
Москва;16.06.2019;18336;91160;24392;17.0375;1.6;0;725805;23430;83;1937;865.34;50.32;;54.18
Самара;16.06.2019;2448;1128;1712;16.75;0;0;116010;39045;56;204;77.07;50.32;;45.16
Ярославль;16.06.2019;328;376;632;17.6375;0;0;19230;1080;27;0;0;50.32;;0
Москва;17.06.2019;15840;109200;20584;20.2125;0;0;660915;19680;83;2757;896.85;39.96;;68.14
Самара;17.06.2019;2400;1320;1776;18.925;0;0;118710;37980;56;276;87.67;39.96;;64.6
Ярославль;17.06.2019;256;616;456;19.2125;0;0;19185;1245;27;0;0;39.96;;0
Москва;18.06.2019;15880;83816;19792;21.9;1.4;0;666735;19380;83;2474;977.91;42.92;;59.86
Самара;18.06.2019;2184;2648;1912;21.325;0;0;114780;38550;56;147;80.8;42.92;;33.17
Ярославль;18.06.2019;304;848;408;20.2125;0.3;0;20100;1485;27;0;0;42.92;;0
Москва;19.06.2019;15936;89416;20304;22.55;0;0;668940;18600;83;2557;959.23;42.92;;63.47
Самара;19.06.2019;2288;2032;2152;19.9;2;0;106875;33390;56;345;120.6;42.92;;76.42
Ярославль;19.06.2019;232;568;448;22;0;0;20700;1215;27;0;0;42.92;;0
Москва;20.06.2019;17272;70632;20264;23.825;0;0;738870;21315;83;1606;732.39;47.36;;47.71
Самара;20.06.2019;2264;1672;1976;22.6375;0;0;122505;37530;56;212;96.1;47.36;;48.76
Ярославль;20.06.2019;368;696;520;22.925;0;0;21120;1320;27;0;0;47.36;;0
Москва;21.06.2019;19600;81600;24128;24.6125;0;0;738540;19815;83;1683;636.83;59.94;;47.77
Самара;21.06.2019;2696;1912;2392;24.625;0;0;125685;36210;56;188;97.91;59.94;;36.16
Ярославль;21.06.2019;400;632;472;22.8625;0;0;23370;1425;27;0;0;59.94;;0
Москва;22.06.2019;20432;100984;24032;25.3375;0;0;761835;22245;83;1160;635.74;65.86;;31.74
Самара;22.06.2019;2920;1848;2808;26.2625;0;0;136725;40095;56;192;63.66;65.86;;40.79
Ярославль;22.06.2019;432;736;576;24.3375;0;0;21480;1620;27;0;0;65.86;;0
Москва;23.06.2019;17928;121592;22224;21.725;0;0;660150;18915;83;1926;812.07;54.27;;49.33
Самара;23.06.2019;2400;2008;2328;27.1375;0;0;117405;32820;56;224;108.56;54.27;;50.9
Ярославль;23.06.2019;344;736;480;20.7125;0.8;0;15735;930;27;0;0;54.27;;0
Москва;24.06.2019;16632;118912;20320;21.1;0;0;609375;17460;83;2785;1049.4;51.84;;74.15
Самара;24.06.2019;2672;3640;2048;25.175;0;0;108870;29235;56;288;93.71;51.84;;61.5
Ярославль;24.06.2019;312;1032;472;17.4625;0;0;19695;1200;27;0;0;51.84;;0
Москва;25.06.2019;17424;101536;15848;19.175;0;0;638445;17460;83;2933;1031.58;49.41;;81.26
Самара;25.06.2019;2056;3824;1688;22.0875;0;0;114300;31935;56;405;112.82;49.41;;77.57
Ярославль;25.06.2019;296;768;424;15.925;0;0;21345;1545;27;0;0;49.41;;0
Москва;26.06.2019;22040;120408;18136;16.8625;6;0;740460;20220;83;2438;820.94;51.84;;71.18
Самара;26.06.2019;2288;3216;1952;19.55;0;0;114960;33660;56;341;101.12;51.84;;77.06
Ярославль;26.06.2019;368;680;704;14.3125;3;0;23055;1365;27;0;0;51.84;;0
Москва;27.06.2019;24848;123096;19296;14.225;22;0;765390;20520;83;2819;943.2;57.51;;78.03
Самара;27.06.2019;2152;2728;1984;15.55;1;0;113970;31350;56;400;132.44;57.51;;90.21
Ярославль;27.06.2019;344;816;464;14.2375;0.4;0;22875;1590;27;0;0;57.51;;0
Москва;28.06.2019;30184;124352;24616;13.025;51;0;843780;20985;83;2537;906.17;71.28;;71.75
Самара;28.06.2019;2888;2424;2552;19.05;0.8;0;122970;31560;56;301;137.23;71.28;;66.22
Ярославль;28.06.2019;1040;1704;1448;11.7625;20;0;29475;1365;27;0;0;71.28;;0
Москва;29.06.2019;24744;100800;23312;10.675;10;0;792375;22065;83;2598;894.93;74.52;;61.9
Самара;29.06.2019;2448;3016;2208;23.1625;0.3;0;125370;34440;56;189;76.14;74.52;;45.12
Ярославль;29.06.2019;488;2000;752;12.2625;8;0;23730;1305;27;0;0;74.52;;0
Москва;30.06.2019;21184;116648;20616;14.7125;4;0;655275;17805;83;3673;1159.64;59.28;;99.44
Самара;30.06.2019;2960;2384;2168;17.1;2;0;103995;28740;56;334;123;59.28;;76.64
Ярославль;30.06.2019;216;1280;824;14.3375;4.5;0;15495;840;27;0;0;59.28;;0
Москва;01.07.2019;17008;120840;17208;19;2;0;636510;15630;103;2394;868.65;47.88;2047.789;67.58
Самара;01.07.2019;1776;2784;1816;18.075;0;0;97875;25770;35;224;96.64;47.88;2047.789;50.02
Ярославль;01.07.2019;264;2792;520;15.1;2.3;0;14145;930;27;0;0;47.88;2047.789;0
Москва;02.07.2019;16432;85168;15784;19.2;2;0;613125;16110;103;2118;766.41;49.4;2047.789;58.77
Самара;02.07.2019;1808;912;1648;19.9625;0;0;98805;26475;35;384;123.95;49.4;2047.789;85.41
Ярославль;02.07.2019;256;528;472;17.3625;1.8;0;15405;750;27;0;0;49.4;2047.789;0
Москва;03.07.2019;16376;85008;15736;15.775;2.6;0;623700;16545;103;2362;856.93;48.64;2047.789;73.05
Самара;03.07.2019;1976;1984;1664;22.3625;0.8;0;100920;27900;35;168;67.14;48.64;2047.789;41.46
Ярославль;03.07.2019;344;1232;448;15.05;11;0;18630;1110;27;0;0;48.64;2047.789;0
Москва;04.07.2019;16296;78152;14200;14;1;0;630675;16980;103;2283;895.81;47.12;2047.789;61.4
Самара;04.07.2019;1792;1992;1728;21.6875;0;0;97365;28275;35;303;135.71;47.12;2047.789;73.72
Ярославль;04.07.2019;336;1160;528;11.5125;11;0;22500;1545;27;0;0;47.12;2047.789;0
Москва;05.07.2019;18592;59928;14976;15.175;0;0;673410;17490;103;2069;769.8;57;2047.789;63.97
Самара;05.07.2019;1872;2480;1984;18.7375;0;0;108555;28725;35;337;99.01;57;2047.789;78.01
Ярославль;05.07.2019;280;1208;408;14.2;3;0;22545;1290;27;0;0;57;2047.789;0
Москва;06.07.2019;20000;66360;17728;14.775;6.5;0;712935;21285;103;1937;811.16;66.88;2047.789;48.26
Самара;06.07.2019;2304;1800;2056;20.1875;0;0;97260;28275;35;131;53.67;66.88;2047.789;30.41
Ярославль;06.07.2019;352;1584;784;13.65;6;0;18690;1020;27;0;0;66.88;2047.789;0
Москва;07.07.2019;18920;69688;15704;14.4375;0.7;0;636345;16590;103;2669;1066.81;51.35;2047.789;66.35
Самара;07.07.2019;1768;736;1616;19.6875;0.5;0;79635;22455;35;264;109.47;51.35;2047.789;60.79
Ярославль;07.07.2019;200;816;568;13.6875;0.5;0;14145;855;27;0;0;51.35;2047.789;0
Москва;08.07.2019;16368;58480;14072;17.1875;4;0;559770;15720;103;2296;890.65;49.77;2154.755;62.77
Самара;08.07.2019;1848;2536;1912;19.3875;1.5;0;81105;21840;35;378;85.86;49.77;2154.755;89.33
Ярославль;08.07.2019;288;1864;600;14.2875;10;0;15450;1035;27;0;0;49.77;2154.755;0
Москва;09.07.2019;15904;45760;12776;16.875;0;0;555585;14835;103;2327;956.96;48.19;2154.755;65.08
Самара;09.07.2019;2040;3592;1616;22.2625;1;0;85815;24015;35;289;91.46;48.19;2154.755;68.11
Ярославль;09.07.2019;288;1736;448;14.7625;12.8;0;18150;1575;27;0;0;48.19;2154.755;0
Москва;10.07.2019;17088;47616;13120;15.625;1.6;0;590745;15945;103;2251;846.78;45.82;2154.755;67.64
Самара;10.07.2019;1864;1472;1688;17.75;7;0;88560;25020;35;342;100.53;45.82;2154.755;78.09
Ярославль;10.07.2019;336;1656;480;14.025;18;0;20940;1740;27;0;0;45.82;2154.755;0
Москва;11.07.2019;18792;48200;13128;14.625;8;0;648180;16305;103;2180;876.04;51.35;2154.755;63.86
Самара;11.07.2019;1680;1040;1560;20.5375;0;0;89145;22920;35;164;88.35;51.35;2154.755;38.94
Ярославль;11.07.2019;312;1944;536;12.5;1;0;19620;1665;27;0;0;51.35;2154.755;0
Москва;12.07.2019;19032;51304;14176;12.775;4.2;0;680745;17820;103;2092;860.75;60.04;2154.755;58.88
Самара;12.07.2019;2520;1872;2200;17.7375;4;0;112590;25920;35;246;114.88;60.04;2154.755;56.33
Ярославль;12.07.2019;376;1928;520;12.575;0;0;22200;1920;27;0;0;60.04;2154.755;0
Москва;13.07.2019;19640;62912;16024;14.775;2.4;0;693840;18450;103;1640;773.13;69.52;2154.755;40.7
Самара;13.07.2019;2088;1824;2016;17.9875;2;0;101715;26100;35;217;95.14;69.52;2154.755;50.35
Ярославль;13.07.2019;488;2256;720;13.425;0;0;19410;1935;27;0;0;69.52;2154.755;0
Москва;14.07.2019;18464;73776;17088;14.3375;0.4;0;642810;16500;103;1758;799.95;67.94;2154.755;50.06
Самара;14.07.2019;2008;2072;1880;21.35;0;0;92175;22860;35;226;72.11;67.94;2154.755;52.27
Ярославль;14.07.2019;288;2696;560;14.5375;1;0;16170;1725;27;0;0;67.94;2154.755;0
Москва;15.07.2019;16680;117576;14024;16.1;0.6;0;558720;13560;103;2203;971.81;59.34;2252.065;58.8
Самара;15.07.2019;1632;5816;1840;19.1625;0.5;0;81180;20115;35;329;88.89;59.34;2252.065;78.07
Ярославль;15.07.2019;200;3200;632;15.1875;0;0;15780;1740;27;0;0;59.34;2252.065;0
Москва;16.07.2019;24680;59168;18232;16.075;10.8;0;636570;15090;103;1996;799.79;60.2;2252.065;56.53
Самара;16.07.2019;1560;1360;1864;21;0;0;87375;21525;35;126;84.14;60.2;2252.065;27.67
Ярославль;16.07.2019;248;1952;544;16.9875;0;0;15135;1365;27;0;0;60.2;2252.065;0
Москва;17.07.2019;18816;95656;17456;16.25;35;0;597720;15075;103;2498;918.6;55.04;2252.065;67.79
Самара;17.07.2019;2000;2112;2176;19.975;4;0;89460;22800;35;116;67.86;55.04;2252.065;23.11
Ярославль;17.07.2019;448;2144;696;18.65;6;0;19020;1545;27;0;0;55.04;2252.065;0
Москва;18.07.2019;17560;104880;16456;17.125;18.3;0;584175;14955;103;1853;800;60.2;2252.065;52.62
Самара;18.07.2019;1656;2008;1680;23.35;0;0;83205;20460;35;284;124.36;60.2;2252.065;63.95
Ярославль;18.07.2019;264;2000;584;18.4875;23;0;19530;1635;27;0;0;60.2;2252.065;0
Москва;19.07.2019;19496;103208;22240;15.6375;16.7;0;731160;16440;103;1620;743.13;67.94;2252.065;42.61
Самара;19.07.2019;2000;2328;2320;23.0125;0;0;102480;20355;35;211;64.75;67.94;2252.065;51.08
Ярославль;19.07.2019;272;1376;640;16.2;2;0;22905;1245;27;0;0;67.94;2252.065;0
Москва;20.07.2019;17400;101104;21488;17.7625;5;0;716835;17010;103;1916;837.24;77.4;2252.065;46.94
Самара;20.07.2019;2120;1376;2336;22.8625;0;0;103605;20340;35;155;75.51;77.4;2252.065;35.36
Ярославль;20.07.2019;304;1768;624;16.525;4.9;0;21720;1215;27;0;0;77.4;2252.065;0
Москва;21.07.2019;17912;108312;21360;18.725;0;0;650325;15885;103;2101;910.76;67.24;2252.065;56.71
Самара;21.07.2019;1448;2056;1792;22.5125;0;0;80985;14550;35;147;30.97;67.24;2252.065;37.15
Ярославль;21.07.2019;272;1200;464;16.8875;0;0;15180;930;27;0;0;67.24;2252.065;0
Москва;22.07.2019;15976;107288;20064;20.025;0;0;598755;15660;103;2240;875.06;54.12;2167.596;59.2
Самара;22.07.2019;1392;1752;1736;20.6;3;0;79815;14430;35;184;75.46;54.12;2167.596;45.35
Ярославль;22.07.2019;160;1016;480;17.9875;0;0;15465;990;27;0;0;54.12;2167.596;0
Москва;23.07.2019;14656;139744;18600;17.8375;2;0;571830;14355;103;1641;867.26;53.3;2167.596;42.42
Самара;23.07.2019;1256;2344;1720;20.2125;0;0;86955;15705;35;242;97.4;53.3;2167.596;55.26
Ярославль;23.07.2019;248;968;328;18.5625;0;0;15870;840;27;0;0;53.3;2167.596;0
Москва;24.07.2019;15992;111968;18248;18.175;7;0;601245;13275;103;1795;895.95;49.2;2167.596;51.51
Самара;24.07.2019;1288;1496;1808;22.4;0;0;84255;12945;35;254;83.13;49.2;2167.596;59.75
Ярославль;24.07.2019;288;1024;472;18.1;2.6;0;21450;1110;27;0;0;49.2;2167.596;0
Москва;25.07.2019;15008;125112;18416;18;6.3;0;649860;11355;103;1678;785.3;54.94;2167.596;45.37
Самара;25.07.2019;1304;2640;1720;24.4625;0;0;89520;13095;35;208;72.9;54.94;2167.596;50.49
Ярославль;25.07.2019;168;904;472;20.45;22.3;0;20760;1035;27;0;0;54.94;2167.596;0
Москва;26.07.2019;16648;121624;21480;22.9;0;0;723285;11760;103;1820;844.08;63.96;2167.596;46.07
Самара;26.07.2019;1792;1432;1856;25.2625;0;0;102060;12465;35;278;87.58;63.96;2167.596;64.28
Ярославль;26.07.2019;256;1144;552;23.2;0;0;23400;735;27;0;0;63.96;2167.596;0
Москва;27.07.2019;19016;116856;23032;23.7;0;0;780555;14190;103;1147;682.28;77.08;2167.596;33.21
Самара;27.07.2019;1432;1928;2152;24.075;0;0;104460;12675;35;191;58.37;77.08;2167.596;42.15
Ярославль;27.07.2019;352;1536;616;22.125;0.3;0;24105;795;27;0;0;77.08;2167.596;0
Москва;28.07.2019;18920;116536;22768;22.9375;0;0;675060;14460;103;2052;903.79;62.37;2167.596;54.56
Самара;28.07.2019;1696;2328;1584;20.8375;0;0;81585;12555;35;253;125.74;62.37;2167.596;59.53
Ярославль;28.07.2019;304;1520;576;18.1625;2.5;0;17895;840;27;0;0;62.37;2167.596;0
Москва;29.07.2019;16392;93136;18520;14.275;0;0;597465;9720;103;2054;963.52;51.03;2094.067;55.82
Самара;29.07.2019;1352;1816;1632;15.8625;0.9;0;80250;11235;35;262;113.77;51.03;2094.067;63.01
Ярославль;29.07.2019;344;1104;568;10.6875;0;0;18315;960;27;0;0;51.03;2094.067;0
Москва;30.07.2019;16704;85576;16656;12.8125;0;0;614655;9645;103;1823;861.85;49.41;2094.067;47.07
Самара;30.07.2019;1592;1472;1296;14.075;0;0;88965;9810;35;209;86.99;49.41;2094.067;50
Ярославль;30.07.2019;264;1120;488;10.075;3.8;0;24360;945;27;0;0;49.41;2094.067;0
Москва;31.07.2019;17576;85512;17624;11.5875;5;0;645690;9840;103;2087;898.98;54.27;2094.067;55.27
Самара;31.07.2019;2072;1544;1752;14.775;2;0;103350;10755;35;162;68.16;54.27;2094.067;36.16
Ярославль;31.07.2019;264;1224;528;9.775;14;0;24450;1170;27;0;0;54.27;2094.067;0
Москва;01.08.2019;16104;91928;18280;13.225;0.6;0;634185;9630;114;1993;814.52;52.65;2094.067;55.55
Самара;01.08.2019;1552;1616;2088;11.5625;11;0;100950;9105;31;179;55.35;52.65;2094.067;41.85
Ярославль;01.08.2019;232;1768;416;11.7;0;0;23625;915;28;0;0;52.65;2094.067;0
Москва;02.08.2019;17096;88776;18368;13.3625;0.6;0;674475;10695;114;2388;877.16;63.18;2094.067;61.79
Самара;02.08.2019;1920;1408;1784;15.05;0;0;103215;7560;31;110;43.69;63.18;2094.067;31.25
Ярославль;02.08.2019;248;1272;472;13.6375;0;0;24855;975;28;0;0;63.18;2094.067;0
